reference	iternum	RandomForest_AUC	RandomForest_accuracy	RandomForest_precision	RandomForest_recall	RandomForest_F1	ExtraTrees_AUC	ExtraTrees_accuracy	ExtraTrees_precision	ExtraTrees_recall	ExtraTrees_F1	LogisticRegression_AUC	LogisticRegression_accuracy	LogisticRegression_precision	LogisticRegression_recall	LogisticRegression_F1	SVM_AUC	SVM_accuracy	SVM_precision	SVM_recall	SVM_F1	VotingClassifier_AUC	VotingClassifier_accuracy	VotingClassifier_precision	VotingClassifier_recall	VotingClassifier_F1
LM22	96	0.75	0.6875	0.6363636363636364	0.875	0.7368421052631579	0.6875	0.625	0.625	0.625	0.625	1.0	0.9375	1.0	0.875	0.9333333333333333	0.40625	0.6875	0.6153846153846154	1.0	0.761904761904762	0.796875	0.625	0.6	0.75	0.6666666666666665
FANTOM_TM_signature_no_network	96	0.4921875	0.625	0.6666666666666666	0.5	0.5714285714285715	0.515625	0.625	0.6666666666666666	0.5	0.5714285714285715	0.640625	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.59375	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.46875	0.625	0.6666666666666666	0.5	0.5714285714285715
FANTOM_TM_signature	96	0.8125	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.828125	0.8125	0.7777777777777778	0.875	0.823529411764706	0.96875	0.8125	0.8571428571428571	0.75	0.7999999999999999	0.875	0.875	0.875	0.875	0.875	0.859375	0.8125	0.7777777777777778	0.875	0.823529411764706
LM22	97	0.609375	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.6875	0.625	0.625	0.625	0.625	0.71875	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.625	0.5625	0.5454545454545454	0.75	0.631578947368421	0.640625	0.6875	0.6666666666666666	0.75	0.7058823529411765
FANTOM_TM_signature_no_network	97	0.609375	0.625	0.6666666666666666	0.5	0.5714285714285715	0.4375	0.5	0.5	0.5	0.5	0.359375	0.375	0.3333333333333333	0.25	0.28571428571428575	0.640625	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.5625	0.5625	0.5714285714285714	0.5	0.5333333333333333
FANTOM_TM_signature	97	0.71875	0.625	0.625	0.625	0.625	0.75	0.6875	0.7142857142857143	0.625	0.6666666666666666	0.46875	0.5625	0.6	0.375	0.4615384615384615	0.5859375	0.625	0.6666666666666666	0.5	0.5714285714285715	0.6875	0.625	0.6666666666666666	0.5	0.5714285714285715
LM22	98	0.515625	0.5	0.5	0.625	0.5555555555555556	0.4921875	0.5	0.5	0.5	0.5	0.71875	0.625	0.6666666666666666	0.5	0.5714285714285715	0.265625	0.5625	0.5454545454545454	0.75	0.631578947368421	0.515625	0.5	0.5	0.625	0.5555555555555556
FANTOM_TM_signature_no_network	98	0.421875	0.5	0.5	0.375	0.42857142857142855	0.484375	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.515625	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.5	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.484375	0.4375	0.42857142857142855	0.375	0.39999999999999997
FANTOM_TM_signature	98	0.6875	0.625	0.6	0.75	0.6666666666666665	0.734375	0.625	0.6	0.75	0.6666666666666665	0.75	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.234375	0.75	0.75	0.75	0.75	0.78125	0.625	0.6	0.75	0.6666666666666665
LM22	99	0.4921875	0.5	0.5	0.5	0.5	0.546875	0.625	0.625	0.625	0.625	0.65625	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.5	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.515625	0.5	0.5	0.375	0.42857142857142855
FANTOM_TM_signature_no_network	99	0.46875	0.5625	0.6	0.375	0.4615384615384615	0.546875	0.5625	0.6	0.375	0.4615384615384615	0.59375	0.4375	0.45454545454545453	0.625	0.5263157894736842	0.453125	0.4375	0.4	0.25	0.3076923076923077	0.546875	0.5625	0.6666666666666666	0.25	0.36363636363636365
FANTOM_TM_signature	99	0.46875	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.515625	0.4375	0.4	0.25	0.3076923076923077	0.578125	0.5	0.5	0.375	0.42857142857142855	0.5	0.5625	0.5454545454545454	0.75	0.631578947368421	0.4375	0.375	0.3333333333333333	0.25	0.28571428571428575
LM22	100	0.3984375	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.4140625	0.375	0.25	0.125	0.16666666666666666	0.3125	0.5	0.5	0.375	0.42857142857142855	0.625	0.375	0.375	0.375	0.375	0.359375	0.4375	0.42857142857142855	0.375	0.39999999999999997
FANTOM_TM_signature_no_network	100	0.296875	0.5625	0.6666666666666666	0.25	0.36363636363636365	0.296875	0.5	0.5	0.25	0.3333333333333333	0.375	0.3125	0.2	0.125	0.15384615384615385	0.421875	0.3125	0.2857142857142857	0.25	0.26666666666666666	0.34375	0.5	0.5	0.25	0.3333333333333333
FANTOM_TM_signature	100	0.5625	0.5	0.5	0.625	0.5555555555555556	0.546875	0.625	0.625	0.625	0.625	0.53125	0.5	0.5	0.375	0.42857142857142855	0.5	0.5	0.5	0.5	0.5	0.5625	0.5625	0.5555555555555556	0.625	0.5882352941176471
LM22	101	0.71875	0.6875	0.6363636363636364	0.875	0.7368421052631579	0.671875	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.71875	0.75	0.7	0.875	0.7777777777777777	0.25	0.625	0.5714285714285714	1.0	0.7272727272727273	0.6875	0.625	0.5833333333333334	0.875	0.7000000000000001
FANTOM_TM_signature_no_network	101	0.46875	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.4140625	0.5	0.5	0.375	0.42857142857142855	0.40625	0.5	0.5	0.375	0.42857142857142855	0.375	0.5625	0.6	0.375	0.4615384615384615	0.4375	0.5	0.5	0.375	0.42857142857142855
FANTOM_TM_signature	101	0.796875	0.75	0.7	0.875	0.7777777777777777	0.6484375	0.625	0.6666666666666666	0.5	0.5714285714285715	0.484375	0.4375	0.4	0.25	0.3076923076923077	0.6875	0.625	0.6666666666666666	0.5	0.5714285714285715	0.71875	0.6875	0.7142857142857143	0.625	0.6666666666666666
LM22	102	0.3359375	0.4375	0.45454545454545453	0.625	0.5263157894736842	0.40625	0.5	0.5	0.75	0.6	0.59375	0.5	0.5	0.625	0.5555555555555556	0.453125	0.5	0.5	0.75	0.6	0.375	0.4375	0.45454545454545453	0.625	0.5263157894736842
FANTOM_TM_signature_no_network	102	0.703125	0.5625	0.5454545454545454	0.75	0.631578947368421	0.53125	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.703125	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.6875	0.75	0.7	0.875	0.7777777777777777	0.53125	0.5625	0.5555555555555556	0.625	0.5882352941176471
FANTOM_TM_signature	102	0.671875	0.6875	0.7142857142857143	0.625	0.6666666666666666	0.6953125	0.625	0.6666666666666666	0.5	0.5714285714285715	0.375	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.46875	0.375	0.25	0.125	0.16666666666666666	0.703125	0.625	0.625	0.625	0.625
LM22	103	0.515625	0.5	0.5	0.5	0.5	0.484375	0.375	0.3333333333333333	0.25	0.28571428571428575	0.75	0.75	0.75	0.75	0.75	0.640625	0.625	0.5833333333333334	0.875	0.7000000000000001	0.515625	0.5625	0.5555555555555556	0.625	0.5882352941176471
FANTOM_TM_signature_no_network	103	0.4375	0.5	0.5	0.75	0.6	0.4609375	0.5	0.5	0.625	0.5555555555555556	0.59375	0.5625	0.5454545454545454	0.75	0.631578947368421	0.5625	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.4375	0.5625	0.5454545454545454	0.75	0.631578947368421
FANTOM_TM_signature	103	0.625	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.6328125	0.625	0.6	0.75	0.6666666666666665	0.671875	0.5	0.5	0.25	0.3333333333333333	0.6875	0.5625	0.6	0.375	0.4615384615384615	0.625	0.6875	0.6363636363636364	0.875	0.7368421052631579
LM22	104	0.34375	0.3125	0.2857142857142857	0.25	0.26666666666666666	0.296875	0.3125	0.2857142857142857	0.25	0.26666666666666666	0.578125	0.5	0.5	0.5	0.5	0.359375	0.3125	0.3333333333333333	0.375	0.35294117647058826	0.34375	0.375	0.3333333333333333	0.25	0.28571428571428575
FANTOM_TM_signature_no_network	104	0.375	0.375	0.375	0.375	0.375	0.296875	0.3125	0.2857142857142857	0.25	0.26666666666666666	0.5	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.484375	0.5	0.5	0.625	0.5555555555555556	0.34375	0.3125	0.2857142857142857	0.25	0.26666666666666666
FANTOM_TM_signature	104	0.40625	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.421875	0.375	0.3333333333333333	0.25	0.28571428571428575	0.421875	0.5	0.5	0.375	0.42857142857142855	0.484375	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.46875	0.5625	0.5555555555555556	0.625	0.5882352941176471
LM22	105	0.640625	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.625	0.625	0.625	0.625	0.625	0.609375	0.625	0.6666666666666666	0.5	0.5714285714285715	0.671875	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.65625	0.625	0.6	0.75	0.6666666666666665
FANTOM_TM_signature_no_network	105	0.828125	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.71875	0.75	0.7	0.875	0.7777777777777777	0.5625	0.625	0.6666666666666666	0.5	0.5714285714285715	0.5	0.625	0.5833333333333334	0.875	0.7000000000000001	0.734375	0.6875	0.6666666666666666	0.75	0.7058823529411765
FANTOM_TM_signature	105	0.71875	0.625	0.625	0.625	0.625	0.7109375	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.71875	0.6875	0.8	0.5	0.6153846153846154	0.5	0.625	0.5714285714285714	1.0	0.7272727272727273	0.671875	0.625	0.625	0.625	0.625
LM22	106	0.453125	0.5	0.5	0.625	0.5555555555555556	0.421875	0.375	0.3333333333333333	0.25	0.28571428571428575	0.515625	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.53125	0.625	0.6	0.75	0.6666666666666665	0.421875	0.4375	0.42857142857142855	0.375	0.39999999999999997
FANTOM_TM_signature_no_network	106	0.375	0.3125	0.3333333333333333	0.375	0.35294117647058826	0.3203125	0.3125	0.2857142857142857	0.25	0.26666666666666666	0.546875	0.5	0.5	0.375	0.42857142857142855	0.5859375	0.5625	0.6	0.375	0.4615384615384615	0.3125	0.25	0.25	0.25	0.25
FANTOM_TM_signature	106	0.53125	0.5625	0.6	0.375	0.4615384615384615	0.515625	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.5	0.5625	0.5454545454545454	0.75	0.631578947368421	0.46875	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.4375	0.5625	0.5714285714285714	0.5	0.5333333333333333
LM22	107	0.5	0.5625	0.6	0.375	0.4615384615384615	0.5	0.5	0.5	0.375	0.42857142857142855	0.796875	0.75	0.75	0.75	0.75	0.734375	0.75	0.75	0.75	0.75	0.515625	0.4375	0.4	0.25	0.3076923076923077
FANTOM_TM_signature_no_network	107	0.640625	0.5625	0.6	0.375	0.4615384615384615	0.625	0.625	0.6666666666666666	0.5	0.5714285714285715	0.734375	0.625	0.6666666666666666	0.5	0.5714285714285715	0.203125	0.625	1.0	0.25	0.4	0.609375	0.5625	0.6	0.375	0.4615384615384615
FANTOM_TM_signature	107	0.796875	0.75	0.75	0.75	0.75	0.8125	0.8125	0.7777777777777778	0.875	0.823529411764706	0.734375	0.625	0.625	0.625	0.625	0.09375	0.8125	0.7272727272727273	1.0	0.8421052631578948	0.796875	0.6875	0.7142857142857143	0.625	0.6666666666666666
LM22	108	0.734375	0.75	0.8333333333333334	0.625	0.7142857142857143	0.6953125	0.6875	0.8	0.5	0.6153846153846154	0.625	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.640625	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.734375	0.625	0.6666666666666666	0.5	0.5714285714285715
FANTOM_TM_signature_no_network	108	0.390625	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.421875	0.5	0.5	0.5	0.5	0.453125	0.5	0.5	0.375	0.42857142857142855	0.4375	0.5	0.5	0.375	0.42857142857142855	0.4375	0.375	0.375	0.375	0.375
FANTOM_TM_signature	108	0.6015625	0.5625	0.6	0.375	0.4615384615384615	0.75	0.5625	0.6	0.375	0.4615384615384615	0.5	0.5	0.5	0.5	0.5	0.5	0.625	0.6666666666666666	0.5	0.5714285714285715	0.671875	0.5625	0.6	0.375	0.4615384615384615
LM22	109	0.40625	0.375	0.375	0.375	0.375	0.359375	0.3125	0.3333333333333333	0.375	0.35294117647058826	0.4375	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.5	0.5	0.5	0.625	0.5555555555555556	0.375	0.4375	0.42857142857142855	0.375	0.39999999999999997
FANTOM_TM_signature_no_network	109	0.4375	0.5625	0.6666666666666666	0.25	0.36363636363636365	0.453125	0.5	0.5	0.375	0.42857142857142855	0.484375	0.5	0.5	0.375	0.42857142857142855	0.5	0.5625	0.6	0.375	0.4615384615384615	0.40625	0.5	0.5	0.375	0.42857142857142855
FANTOM_TM_signature	109	0.4375	0.5	0.5	0.5	0.5	0.40625	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.546875	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.5390625	0.5	0.5	0.5	0.5	0.375	0.375	0.375	0.375	0.375
LM22	110	0.59375	0.5	0.5	0.25	0.3333333333333333	0.6171875	0.5625	0.6666666666666666	0.25	0.36363636363636365	0.796875	0.5625	0.6666666666666666	0.25	0.36363636363636365	0.390625	0.5625	0.5454545454545454	0.75	0.631578947368421	0.5625	0.5625	0.6	0.375	0.4615384615384615
FANTOM_TM_signature_no_network	110	0.6875	0.625	0.6666666666666666	0.5	0.5714285714285715	0.671875	0.625	0.6666666666666666	0.5	0.5714285714285715	0.859375	0.75	0.75	0.75	0.75	0.65625	0.6875	0.8	0.5	0.6153846153846154	0.6875	0.5625	0.6	0.375	0.4615384615384615
FANTOM_TM_signature	110	0.8203125	0.75	0.6666666666666666	1.0	0.8	0.8125	0.75	0.7	0.875	0.7777777777777777	0.78125	0.75	0.8333333333333334	0.625	0.7142857142857143	0.7578125	0.6875	0.6363636363636364	0.875	0.7368421052631579	0.828125	0.75	0.7	0.875	0.7777777777777777
LM22	111	0.640625	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.5703125	0.5	0.5	0.5	0.5	0.484375	0.5	0.5	0.375	0.42857142857142855	0.421875	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.578125	0.4375	0.4444444444444444	0.5	0.47058823529411764
FANTOM_TM_signature_no_network	111	0.515625	0.625	0.6666666666666666	0.5	0.5714285714285715	0.453125	0.625	0.6666666666666666	0.5	0.5714285714285715	0.328125	0.3125	0.2	0.125	0.15384615384615385	0.5	0.3125	0.2	0.125	0.15384615384615385	0.484375	0.625	0.6666666666666666	0.5	0.5714285714285715
FANTOM_TM_signature	111	0.5546875	0.5625	0.5454545454545454	0.75	0.631578947368421	0.59375	0.625	0.6	0.75	0.6666666666666665	0.71875	0.6875	0.7142857142857143	0.625	0.6666666666666666	0.5	0.75	0.6666666666666666	1.0	0.8	0.5625	0.625	0.6	0.75	0.6666666666666665
LM22	112	0.46875	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.546875	0.5	0.5	0.25	0.3333333333333333	0.65625	0.5625	0.6	0.375	0.4615384615384615	0.75	0.625	0.625	0.625	0.625	0.546875	0.5	0.5	0.375	0.42857142857142855
FANTOM_TM_signature_no_network	112	0.421875	0.4375	0.45454545454545453	0.625	0.5263157894736842	0.390625	0.5	0.5	0.625	0.5555555555555556	0.46875	0.5	0.5	0.375	0.42857142857142855	0.46875	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.40625	0.4375	0.45454545454545453	0.625	0.5263157894736842
FANTOM_TM_signature	112	0.546875	0.625	0.6	0.75	0.6666666666666665	0.671875	0.625	0.6	0.75	0.6666666666666665	0.625	0.6875	0.8	0.5	0.6153846153846154	0.71875	0.625	0.6	0.75	0.6666666666666665	0.53125	0.5625	0.5555555555555556	0.625	0.5882352941176471
LM22	113	0.46875	0.4375	0.4	0.25	0.3076923076923077	0.453125	0.5	0.5	0.25	0.3333333333333333	0.28125	0.375	0.25	0.125	0.16666666666666666	0.65625	0.4375	0.45454545454545453	0.625	0.5263157894736842	0.453125	0.4375	0.4	0.25	0.3076923076923077
FANTOM_TM_signature_no_network	113	0.328125	0.375	0.25	0.125	0.16666666666666666	0.3828125	0.4375	0.4	0.25	0.3076923076923077	0.65625	0.6875	0.8	0.5	0.6153846153846154	0.53125	0.5625	0.6666666666666666	0.25	0.36363636363636365	0.328125	0.4375	0.4	0.25	0.3076923076923077
FANTOM_TM_signature	113	0.546875	0.5	0.5	0.375	0.42857142857142855	0.5625	0.625	0.6666666666666666	0.5	0.5714285714285715	0.625	0.5	0.5	0.25	0.3333333333333333	0.453125	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.578125	0.5625	0.5714285714285714	0.5	0.5333333333333333
LM22	114	0.59375	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.5390625	0.625	0.6	0.75	0.6666666666666665	0.65625	0.625	0.625	0.625	0.625	0.7265625	0.625	0.6666666666666666	0.5	0.5714285714285715	0.515625	0.5625	0.5555555555555556	0.625	0.5882352941176471
FANTOM_TM_signature_no_network	114	0.234375	0.375	0.4	0.5	0.4444444444444445	0.421875	0.5	0.5	0.625	0.5555555555555556	0.46875	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.359375	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.28125	0.375	0.4	0.5	0.4444444444444445
FANTOM_TM_signature	114	0.546875	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.609375	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.546875	0.4375	0.4	0.25	0.3076923076923077	0.484375	0.5625	0.5384615384615384	0.875	0.6666666666666667	0.59375	0.6875	0.6666666666666666	0.75	0.7058823529411765
LM22	115	0.34375	0.375	0.375	0.375	0.375	0.28125	0.375	0.375	0.375	0.375	0.328125	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.453125	0.375	0.375	0.375	0.375	0.34375	0.375	0.375	0.375	0.375
FANTOM_TM_signature_no_network	115	0.453125	0.4375	0.4	0.25	0.3076923076923077	0.46875	0.5625	0.6666666666666666	0.25	0.36363636363636365	0.25	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.40625	0.5625	0.6666666666666666	0.25	0.36363636363636365	0.390625	0.5	0.5	0.25	0.3333333333333333
FANTOM_TM_signature	115	0.5625	0.625	0.625	0.625	0.625	0.546875	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.421875	0.3125	0.2	0.125	0.15384615384615385	0.453125	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.515625	0.5	0.5	0.5	0.5
LM22	116	0.765625	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.6015625	0.5	0.5	0.625	0.5555555555555556	0.78125	0.75	0.75	0.75	0.75	0.65625	0.625	0.6666666666666666	0.5	0.5714285714285715	0.71875	0.75	0.75	0.75	0.75
FANTOM_TM_signature_no_network	116	0.421875	0.5	0.5	0.5	0.5	0.5	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.546875	0.5625	0.5454545454545454	0.75	0.631578947368421	0.40625	0.4375	0.45454545454545453	0.625	0.5263157894736842	0.421875	0.5	0.5	0.5	0.5
FANTOM_TM_signature	116	0.6875	0.625	0.625	0.625	0.625	0.75	0.625	0.6	0.75	0.6666666666666665	0.78125	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.265625	0.5	0.5	0.875	0.6363636363636364	0.75	0.625	0.625	0.625	0.625
LM22	117	0.5546875	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.5625	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.578125	0.625	0.75	0.375	0.5	0.5	0.5	0.5	0.875	0.6363636363636364	0.625	0.625	0.6	0.75	0.6666666666666665
FANTOM_TM_signature_no_network	117	0.390625	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.390625	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.5625	0.625	0.625	0.625	0.625	0.5	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.40625	0.5	0.5	0.5	0.5
FANTOM_TM_signature	117	0.6015625	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.734375	0.6875	0.7142857142857143	0.625	0.6666666666666666	0.734375	0.625	0.75	0.375	0.5	0.640625	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.703125	0.6875	0.6666666666666666	0.75	0.7058823529411765
LM22	118	0.5	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.421875	0.5	0.5	0.5	0.5	0.625	0.5	0.5	0.375	0.42857142857142855	0.46875	0.5	0.5	0.625	0.5555555555555556	0.484375	0.5625	0.5454545454545454	0.75	0.631578947368421
FANTOM_TM_signature_no_network	118	0.6875	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.734375	0.75	0.75	0.75	0.75	0.875	0.8125	0.7777777777777778	0.875	0.823529411764706	0.34375	0.5625	0.5454545454545454	0.75	0.631578947368421	0.78125	0.75	0.75	0.75	0.75
FANTOM_TM_signature	118	0.5703125	0.5625	0.5384615384615384	0.875	0.6666666666666667	0.546875	0.5625	0.5454545454545454	0.75	0.631578947368421	0.484375	0.4375	0.4	0.25	0.3076923076923077	0.484375	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.515625	0.5	0.5	0.75	0.6
LM22	119	0.390625	0.375	0.3333333333333333	0.25	0.28571428571428575	0.375	0.3125	0.2857142857142857	0.25	0.26666666666666666	0.484375	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.453125	0.5	0.5	0.75	0.6	0.390625	0.4375	0.4444444444444444	0.5	0.47058823529411764
FANTOM_TM_signature_no_network	119	0.296875	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.3125	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.375	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.40625	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.359375	0.5	0.5	0.5	0.5
FANTOM_TM_signature	119	0.6796875	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.546875	0.5625	0.6	0.375	0.4615384615384615	0.515625	0.5	0.5	0.125	0.2	0.5	0.5	0.5	0.125	0.2	0.59375	0.5	0.5	0.375	0.42857142857142855
LM22	120	0.3125	0.375	0.4	0.5	0.4444444444444445	0.4375	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.71875	0.75	0.75	0.75	0.75	0.640625	0.6875	0.7142857142857143	0.625	0.6666666666666666	0.578125	0.5	0.5	0.625	0.5555555555555556
FANTOM_TM_signature_no_network	120	0.5234375	0.5	0.5	0.375	0.42857142857142855	0.421875	0.5	0.5	0.375	0.42857142857142855	0.53125	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.4765625	0.375	0.375	0.375	0.375	0.453125	0.5	0.5	0.375	0.42857142857142855
FANTOM_TM_signature	120	0.640625	0.625	0.6	0.75	0.6666666666666665	0.734375	0.625	0.625	0.625	0.625	0.953125	0.8125	0.7272727272727273	1.0	0.8421052631578948	0.5	0.625	0.5714285714285714	1.0	0.7272727272727273	0.71875	0.5625	0.5555555555555556	0.625	0.5882352941176471
LM22	121	0.5	0.625	0.6	0.75	0.6666666666666665	0.453125	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.671875	0.5625	0.6	0.375	0.4615384615384615	0.515625	0.4375	0.42857142857142855	0.375	0.39999999999999997	0.484375	0.5	0.5	0.5	0.5
FANTOM_TM_signature_no_network	121	0.3125	0.5	0.5	0.375	0.42857142857142855	0.3125	0.375	0.3333333333333333	0.25	0.28571428571428575	0.515625	0.5	0.5	0.25	0.3333333333333333	0.4140625	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.265625	0.375	0.3333333333333333	0.25	0.28571428571428575
FANTOM_TM_signature	121	0.625	0.5625	0.5555555555555556	0.625	0.5882352941176471	0.578125	0.625	0.6	0.75	0.6666666666666665	0.515625	0.5625	0.6666666666666666	0.25	0.36363636363636365	0.53125	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.578125	0.5625	0.5555555555555556	0.625	0.5882352941176471
LM22	122	0.671875	0.625	0.6	0.75	0.6666666666666665	0.546875	0.5	0.5	0.5	0.5	0.75	0.6875	0.6363636363636364	0.875	0.7368421052631579	0.765625	0.6875	0.6666666666666666	0.75	0.7058823529411765	0.671875	0.625	0.6	0.75	0.6666666666666665
FANTOM_TM_signature_no_network	122	0.6875	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.625	0.5625	0.5714285714285714	0.5	0.5333333333333333	0.765625	0.8125	0.8571428571428571	0.75	0.7999999999999999	0.328125	0.6875	0.8	0.5	0.6153846153846154	0.671875	0.5625	0.5714285714285714	0.5	0.5333333333333333
FANTOM_TM_signature	122	0.59375	0.6875	0.7142857142857143	0.625	0.6666666666666666	0.59375	0.6875	0.7142857142857143	0.625	0.6666666666666666	0.5625	0.5	0.5	0.375	0.42857142857142855	0.421875	0.5	0.5	0.375	0.42857142857142855	0.578125	0.6875	0.7142857142857143	0.625	0.6666666666666666
LM22	123	0.4375	0.4375	0.4444444444444444	0.5	0.47058823529411764	0.3125	0.375	0.375	0.375	0.375	0.625	0.625	0.625	0.625	0.625	0.296875	0.5	0.5	0.75	0.6	0.328125	0.4375	0.45454545454545453	0.625	0.5263157894736842
