reference	iternum	RandomForest_AUC	RandomForest_accuracy	RandomForest_precision	RandomForest_recall	RandomForest_F1	ExtraTrees_AUC	ExtraTrees_accuracy	ExtraTrees_precision	ExtraTrees_recall	ExtraTrees_F1	LogisticRegression_AUC	LogisticRegression_accuracy	LogisticRegression_precision	LogisticRegression_recall	LogisticRegression_F1	SVM_AUC	SVM_accuracy	SVM_precision	SVM_recall	SVM_F1	VotingClassifier_AUC	VotingClassifier_accuracy	VotingClassifier_precision	VotingClassifier_recall	VotingClassifier_F1
FANTOM_TM_signature	171	0.580357143	0.590909091	0.4	0.25	0.307692308	0.535714286	0.545454545	0.333333333	0.25	0.285714286	0.75	0.681818182	0.555555556	0.625	0.588235294	0.401785714	0.545454545	0.375	0.375	0.375	0.5	0.545454545	0.333333333	0.25	0.285714286
LM22	172	0.620535714	0.590909091	0	0	0	0.633928571	0.636363636	0	0	0	0.580357143	0.545454545	0.333333333	0.25	0.285714286	0.5	0.636363636	0	0	0	0.616071429	0.590909091	0	0	0
FANTOM_TM_signature_no_network	172	0.616071429	0.636363636	0.5	0.375	0.428571429	0.607142857	0.636363636	0.5	0.375	0.428571429	0.276785714	0.5	0.2	0.125	0.153846154	0.526785714	0.590909091	0	0	0	0.571428571	0.636363636	0.5	0.375	0.428571429
FANTOM_TM_signature	172	0.611607143	0.590909091	0.333333333	0.125	0.181818182	0.714285714	0.681818182	0.666666667	0.25	0.363636364	0.428571429	0.590909091	0.428571429	0.375	0.4	0.294642857	0.636363636	0	0	0	0.642857143	0.590909091	0	0	0
LM22	173	0.540178571	0.5	0	0	0	0.491071429	0.545454545	0	0	0	0.455357143	0.409090909	0.222222222	0.25	0.235294118	0.589285714	0.545454545	0.25	0.125	0.166666667	0.544642857	0.545454545	0	0	0
FANTOM_TM_signature_no_network	173	0.6875	0.681818182	0.6	0.375	0.461538462	0.642857143	0.590909091	0.4	0.25	0.307692308	0.535714286	0.409090909	0.307692308	0.5	0.380952381	0.553571429	0.681818182	0.6	0.375	0.461538462	0.678571429	0.681818182	1	0.125	0.222222222
FANTOM_TM_signature	173	0.785714286	0.681818182	0.666666667	0.25	0.363636364	0.705357143	0.681818182	0.666666667	0.25	0.363636364	0.535714286	0.636363636	0.5	0.375	0.428571429	0.625	0.636363636	0.5	0.375	0.428571429	0.75	0.636363636	0.5	0.125	0.2
LM22	174	0.571428571	0.5	0	0	0	0.535714286	0.5	0	0	0	0.696428571	0.590909091	0.461538462	0.75	0.571428571	0.5625	0.545454545	0.333333333	0.25	0.285714286	0.544642857	0.545454545	0	0	0
FANTOM_TM_signature_no_network	174	0.571428571	0.681818182	0.666666667	0.25	0.363636364	0.517857143	0.636363636	0.5	0.125	0.2	0.705357143	0.681818182	0.555555556	0.625	0.588235294	0.366071429	0.636363636	0	0	0	0.544642857	0.590909091	0	0	0
FANTOM_TM_signature	174	0.660714286	0.636363636	0.5	0.25	0.333333333	0.633928571	0.590909091	0.428571429	0.375	0.4	0.678571429	0.590909091	0.461538462	0.75	0.571428571	0.535714286	0.590909091	0.428571429	0.375	0.4	0.625	0.545454545	0.25	0.125	0.166666667
LM22	175	0.5625	0.454545455	0.166666667	0.125	0.142857143	0.495535714	0.636363636	0.5	0.125	0.2	0.651785714	0.636363636	0.5	0.625	0.555555556	0.339285714	0.636363636	0	0	0	0.535714286	0.590909091	0	0	0
FANTOM_TM_signature_no_network	175	0.558035714	0.590909091	0.333333333	0.125	0.181818182	0.625	0.545454545	0	0	0	0.633928571	0.590909091	0.444444444	0.5	0.470588235	0.571428571	0.636363636	0	0	0	0.544642857	0.590909091	0.333333333	0.125	0.181818182
FANTOM_TM_signature	175	0.803571429	0.681818182	1	0.125	0.222222222	0.723214286	0.681818182	0.666666667	0.25	0.363636364	0.696428571	0.636363636	0.5	0.625	0.555555556	0.508928571	0.636363636	0	0	0	0.732142857	0.636363636	0	0	0
LM22	176	0.776785714	0.636363636	0	0	0	0.78125	0.727272727	1	0.25	0.4	0.669642857	0.636363636	0.5	0.375	0.428571429	0.419642857	0.636363636	0	0	0	0.803571429	0.636363636	0	0	0
FANTOM_TM_signature_no_network	176	0.669642857	0.681818182	0.571428571	0.5	0.533333333	0.660714286	0.636363636	0.5	0.375	0.428571429	0.580357143	0.5	0.384615385	0.625	0.476190476	0.223214286	0.636363636	0	0	0	0.651785714	0.590909091	0.333333333	0.125	0.181818182
FANTOM_TM_signature	176	0.803571429	0.727272727	1	0.25	0.4	0.669642857	0.636363636	0	0	0	0.580357143	0.545454545	0.375	0.375	0.375	0.339285714	0.636363636	0	0	0	0.723214286	0.636363636	0	0	0
LM22	177	0.5625	0.545454545	0.25	0.125	0.166666667	0.598214286	0.545454545	0.25	0.125	0.166666667	0.660714286	0.590909091	0.461538462	0.75	0.571428571	0.696428571	0.545454545	0	0	0	0.571428571	0.545454545	0	0	0
FANTOM_TM_signature_no_network	177	0.642857143	0.681818182	0.6	0.375	0.461538462	0.638392857	0.545454545	0.25	0.125	0.166666667	0.625	0.636363636	0.5	0.625	0.555555556	0.589285714	0.636363636	0.5	0.375	0.428571429	0.6875	0.545454545	0.25	0.125	0.166666667
FANTOM_TM_signature	177	0.625	0.681818182	1	0.125	0.222222222	0.589285714	0.590909091	0	0	0	0.669642857	0.681818182	0.545454545	0.75	0.631578947	0.642857143	0.590909091	0	0	0	0.616071429	0.636363636	0	0	0
LM22	178	0.375	0.409090909	0.142857143	0.125	0.133333333	0.419642857	0.545454545	0.25	0.125	0.166666667	0.428571429	0.409090909	0.222222222	0.25	0.235294118	0.535714286	0.545454545	0.25	0.125	0.166666667	0.419642857	0.545454545	0.25	0.125	0.166666667
FANTOM_TM_signature_no_network	178	0.508928571	0.5	0.2	0.125	0.153846154	0.285714286	0.454545455	0	0	0	0.535714286	0.5	0.333333333	0.375	0.352941176	0.508928571	0.5	0.2	0.125	0.153846154	0.401785714	0.545454545	0	0	0
FANTOM_TM_signature	178	0.8125	0.636363636	0.5	0.125	0.2	0.794642857	0.636363636	0.5	0.125	0.2	0.428571429	0.5	0.285714286	0.25	0.266666667	0.348214286	0.636363636	0	0	0	0.776785714	0.681818182	1	0.125	0.222222222
LM22	179	0.5625	0.545454545	0.25	0.125	0.166666667	0.491071429	0.545454545	0.25	0.125	0.166666667	0.758928571	0.636363636	0.5	0.75	0.6	0.419642857	0.636363636	0	0	0	0.517857143	0.681818182	1	0.125	0.222222222
FANTOM_TM_signature_no_network	179	0.473214286	0.590909091	0.333333333	0.125	0.181818182	0.34375	0.590909091	0.333333333	0.125	0.181818182	0.526785714	0.636363636	0.5	0.375	0.428571429	0.401785714	0.454545455	0.25	0.25	0.25	0.401785714	0.545454545	0.25	0.125	0.166666667
FANTOM_TM_signature	179	0.75	0.636363636	0.5	0.25	0.333333333	0.758928571	0.590909091	0.4	0.25	0.307692308	0.848214286	0.818181818	0.7	0.875	0.777777778	0.705357143	0.636363636	0.5	0.25	0.333333333	0.776785714	0.545454545	0	0	0
LM22	180	0.598214286	0.590909091	0.333333333	0.125	0.181818182	0.5625	0.545454545	0	0	0	0.714285714	0.636363636	0.5	0.5	0.5	0.598214286	0.636363636	0.5	0.125	0.2	0.589285714	0.590909091	0	0	0
FANTOM_TM_signature_no_network	180	0.285714286	0.545454545	0.333333333	0.25	0.285714286	0.236607143	0.5	0.2	0.125	0.153846154	0.401785714	0.409090909	0.272727273	0.375	0.315789474	0.330357143	0.590909091	0.4	0.25	0.307692308	0.232142857	0.590909091	0.4	0.25	0.307692308
FANTOM_TM_signature	180	0.5625	0.590909091	0.428571429	0.375	0.4	0.633928571	0.545454545	0.333333333	0.25	0.285714286	0.553571429	0.545454545	0.4	0.5	0.444444444	0.535714286	0.636363636	0	0	0	0.589285714	0.5	0	0	0
LM22	181	0.464285714	0.545454545	0	0	0	0.316964286	0.545454545	0	0	0	0.330357143	0.454545455	0.166666667	0.125	0.142857143	0.633928571	0.636363636	0	0	0	0.383928571	0.590909091	0	0	0
FANTOM_TM_signature_no_network	181	0.625	0.636363636	0.5	0.25	0.333333333	0.651785714	0.590909091	0	0	0	0.464285714	0.545454545	0.375	0.375	0.375	0.589285714	0.5	0	0	0	0.633928571	0.590909091	0	0	0
FANTOM_TM_signature	181	0.821428571	0.681818182	1	0.125	0.222222222	0.830357143	0.727272727	1	0.25	0.4	0.508928571	0.545454545	0.25	0.125	0.166666667	0.169642857	0.636363636	0	0	0	0.848214286	0.681818182	1	0.125	0.222222222
LM22	182	0.491071429	0.5	0	0	0	0.5	0.545454545	0	0	0	0.544642857	0.545454545	0.4	0.5	0.444444444	0.633928571	0.636363636	0.5	0.25	0.333333333	0.482142857	0.590909091	0	0	0
FANTOM_TM_signature_no_network	182	0.366071429	0.636363636	0	0	0	0.4375	0.636363636	0	0	0	0.330357143	0.5	0.285714286	0.25	0.266666667	0.482142857	0.590909091	0.333333333	0.125	0.181818182	0.383928571	0.636363636	0	0	0
FANTOM_TM_signature	182	0.785714286	0.727272727	1	0.25	0.4	0.772321429	0.681818182	0.666666667	0.25	0.363636364	0.607142857	0.590909091	0.444444444	0.5	0.470588235	0.607142857	0.636363636	0	0	0	0.821428571	0.636363636	0	0	0
LM22	183	0.558035714	0.454545455	0.166666667	0.125	0.142857143	0.625	0.545454545	0.25	0.125	0.166666667	0.535714286	0.454545455	0.3	0.375	0.333333333	0.517857143	0.636363636	0.5	0.125	0.2	0.491071429	0.636363636	0.5	0.125	0.2
FANTOM_TM_signature_no_network	183	0.633928571	0.590909091	0.428571429	0.375	0.4	0.5	0.545454545	0.25	0.125	0.166666667	0.392857143	0.363636364	0.25	0.375	0.3	0.5625	0.636363636	0.5	0.125	0.2	0.625	0.545454545	0	0	0
FANTOM_TM_signature	183	0.455357143	0.409090909	0.142857143	0.125	0.133333333	0.526785714	0.545454545	0.375	0.375	0.375	0.4375	0.454545455	0.3	0.375	0.333333333	0.504464286	0.590909091	0.428571429	0.375	0.4	0.517857143	0.5	0.2	0.125	0.153846154
LM22	184	0.508928571	0.454545455	0	0	0	0.330357143	0.454545455	0	0	0	0.375	0.454545455	0.333333333	0.5	0.4	0.660714286	0.590909091	0.333333333	0.125	0.181818182	0.392857143	0.5	0	0	0
FANTOM_TM_signature_no_network	184	0.419642857	0.454545455	0.166666667	0.125	0.142857143	0.383928571	0.5	0.2	0.125	0.153846154	0.303571429	0.454545455	0.25	0.25	0.25	0.4375	0.636363636	0.5	0.25	0.333333333	0.4375	0.5	0	0	0
FANTOM_TM_signature	184	0.589285714	0.681818182	1	0.125	0.222222222	0.714285714	0.545454545	0.25	0.125	0.166666667	0.625	0.545454545	0.4	0.5	0.444444444	0.5	0.5	0.285714286	0.25	0.266666667	0.660714286	0.681818182	1	0.125	0.222222222
LM22	185	0.674107143	0.681818182	1	0.125	0.222222222	0.705357143	0.636363636	0	0	0	0.741071429	0.727272727	0.666666667	0.5	0.571428571	0.1875	0.727272727	1	0.25	0.4	0.660714286	0.636363636	0	0	0
FANTOM_TM_signature_no_network	185	0.285714286	0.545454545	0	0	0	0.339285714	0.545454545	0	0	0	0.357142857	0.5	0.285714286	0.25	0.266666667	0.258928571	0.590909091	0.333333333	0.125	0.181818182	0.285714286	0.545454545	0	0	0
FANTOM_TM_signature	185	0.678571429	0.590909091	0.333333333	0.125	0.181818182	0.589285714	0.454545455	0	0	0	0.607142857	0.636363636	0.5	0.375	0.428571429	0.508928571	0.636363636	0	0	0	0.616071429	0.681818182	1	0.125	0.222222222
LM22	186	0.839285714	0.636363636	0	0	0	0.709821429	0.636363636	0.5	0.125	0.2	0.75	0.681818182	0.571428571	0.5	0.533333333	0.571428571	0.636363636	0	0	0	0.821428571	0.636363636	0	0	0
FANTOM_TM_signature_no_network	186	0.758928571	0.772727273	0.8	0.5	0.615384615	0.732142857	0.681818182	0.6	0.375	0.461538462	0.857142857	0.636363636	0.5	0.875	0.636363636	0.419642857	0.636363636	0	0	0	0.723214286	0.636363636	0.5	0.125	0.2
FANTOM_TM_signature	186	0.696428571	0.590909091	0.333333333	0.125	0.181818182	0.616071429	0.681818182	0.666666667	0.25	0.363636364	0.857142857	0.818181818	0.7	0.875	0.777777778	0.544642857	0.636363636	0	0	0	0.696428571	0.681818182	1	0.125	0.222222222
LM22	187	0.558035714	0.5	0.2	0.125	0.153846154	0.544642857	0.545454545	0	0	0	0.607142857	0.545454545	0.4	0.5	0.444444444	0.526785714	0.545454545	0	0	0	0.526785714	0.545454545	0	0	0
FANTOM_TM_signature_no_network	187	0.517857143	0.727272727	1	0.25	0.4	0.401785714	0.681818182	1	0.125	0.222222222	0.651785714	0.636363636	0.5	0.5	0.5	0.410714286	0.636363636	0	0	0	0.482142857	0.636363636	0	0	0
FANTOM_TM_signature	187	0.526785714	0.5	0.2	0.125	0.153846154	0.5	0.545454545	0.25	0.125	0.166666667	0.544642857	0.545454545	0.333333333	0.25	0.285714286	0.526785714	0.545454545	0.375	0.375	0.375	0.553571429	0.590909091	0.333333333	0.125	0.181818182
LM22	188	0.464285714	0.454545455	0.166666667	0.125	0.142857143	0.34375	0.409090909	0.142857143	0.125	0.133333333	0.419642857	0.454545455	0.3	0.375	0.333333333	0.526785714	0.545454545	0.333333333	0.25	0.285714286	0.455357143	0.409090909	0.142857143	0.125	0.133333333
FANTOM_TM_signature_no_network	188	0.607142857	0.681818182	0.571428571	0.5	0.533333333	0.5625	0.545454545	0.25	0.125	0.166666667	0.607142857	0.590909091	0.454545455	0.625	0.526315789	0.571428571	0.681818182	0.6	0.375	0.461538462	0.580357143	0.636363636	0.5	0.25	0.333333333
FANTOM_TM_signature	188	0.517857143	0.5	0.2	0.125	0.153846154	0.598214286	0.545454545	0	0	0	0.455357143	0.409090909	0.222222222	0.25	0.235294118	0.410714286	0.590909091	0	0	0	0.5	0.545454545	0	0	0
LM22	189	0.450892857	0.5	0	0	0	0.267857143	0.5	0	0	0	0.517857143	0.545454545	0.375	0.375	0.375	0.508928571	0.636363636	0	0	0	0.348214286	0.545454545	0	0	0
FANTOM_TM_signature_no_network	189	0.660714286	0.590909091	0.333333333	0.125	0.181818182	0.651785714	0.545454545	0	0	0	0.517857143	0.5	0.333333333	0.375	0.352941176	0.4375	0.5	0	0	0	0.598214286	0.545454545	0	0	0
FANTOM_TM_signature	189	0.678571429	0.545454545	0	0	0	0.633928571	0.545454545	0.25	0.125	0.166666667	0.526785714	0.5	0.333333333	0.375	0.352941176	0.544642857	0.545454545	0.25	0.125	0.166666667	0.598214286	0.5	0	0	0
LM22	190	0.508928571	0.590909091	0.333333333	0.125	0.181818182	0.535714286	0.590909091	0.333333333	0.125	0.181818182	0.482142857	0.5	0.333333333	0.375	0.352941176	0.571428571	0.545454545	0.375	0.375	0.375	0.535714286	0.590909091	0.333333333	0.125	0.181818182
FANTOM_TM_signature_no_network	190	0.571428571	0.636363636	0.5	0.25	0.333333333	0.580357143	0.590909091	0	0	0	0.428571429	0.454545455	0.3	0.375	0.333333333	0.526785714	0.545454545	0	0	0	0.5625	0.590909091	0	0	0
FANTOM_TM_signature	190	0.450892857	0.590909091	0	0	0	0.415178571	0.545454545	0	0	0	0.464285714	0.636363636	0.5	0.25	0.333333333	0.410714286	0.590909091	0	0	0	0.4375	0.590909091	0	0	0
LM22	191	0.428571429	0.363636364	0	0	0	0.428571429	0.454545455	0	0	0	0.508928571	0.590909091	0.444444444	0.5	0.470588235	0.410714286	0.454545455	0.166666667	0.125	0.142857143	0.419642857	0.454545455	0	0	0
FANTOM_TM_signature_no_network	191	0.508928571	0.545454545	0.25	0.125	0.166666667	0.4375	0.545454545	0.25	0.125	0.166666667	0.535714286	0.5	0.363636364	0.5	0.421052632	0.571428571	0.636363636	0.5	0.25	0.333333333	0.473214286	0.5	0	0	0
FANTOM_TM_signature	191	0.616071429	0.681818182	0.6	0.375	0.461538462	0.633928571	0.636363636	0.5	0.25	0.333333333	0.339285714	0.409090909	0.142857143	0.125	0.133333333	0.473214286	0.5	0	0	0	0.598214286	0.636363636	0.5	0.25	0.333333333
LM22	192	0.705357143	0.590909091	0.333333333	0.125	0.181818182	0.669642857	0.590909091	0.4	0.25	0.307692308	0.607142857	0.636363636	0.5	0.625	0.555555556	0.330357143	0.590909091	0	0	0	0.678571429	0.590909091	0	0	0
FANTOM_TM_signature_no_network	192	0.477678571	0.545454545	0	0	0	0.415178571	0.545454545	0	0	0	0.5625	0.590909091	0.428571429	0.375	0.4	0.508928571	0.636363636	0.5	0.125	0.2	0.464285714	0.545454545	0	0	0
FANTOM_TM_signature	192	0.633928571	0.681818182	0.666666667	0.25	0.363636364	0.633928571	0.590909091	0	0	0	0.660714286	0.636363636	0.5	0.625	0.555555556	0.357142857	0.590909091	0	0	0	0.589285714	0.636363636	0	0	0
LM22	193	0.4375	0.454545455	0.166666667	0.125	0.142857143	0.446428571	0.454545455	0	0	0	0.598214286	0.636363636	0.5	0.625	0.555555556	0.607142857	0.636363636	0.5	0.375	0.428571429	0.455357143	0.5	0	0	0
FANTOM_TM_signature_no_network	193	0.383928571	0.590909091	0.333333333	0.125	0.181818182	0.348214286	0.545454545	0.25	0.125	0.166666667	0.392857143	0.5	0.333333333	0.375	0.352941176	0.633928571	0.636363636	0	0	0	0.383928571	0.590909091	0	0	0
FANTOM_TM_signature	193	0.625	0.636363636	0.5	0.125	0.2	0.620535714	0.636363636	0.5	0.125	0.2	0.508928571	0.590909091	0.4	0.25	0.307692308	0.544642857	0.590909091	0.333333333	0.125	0.181818182	0.651785714	0.681818182	1	0.125	0.222222222
LM22	194	0.647321429	0.590909091	0.333333333	0.125	0.181818182	0.544642857	0.545454545	0.333333333	0.25	0.285714286	0.830357143	0.727272727	0.625	0.625	0.625	0.482142857	0.636363636	0	0	0	0.571428571	0.636363636	0	0	0
FANTOM_TM_signature_no_network	194	0.616071429	0.545454545	0	0	0	0.598214286	0.545454545	0	0	0	0.616071429	0.545454545	0.416666667	0.625	0.5	0.544642857	0.590909091	0.333333333	0.125	0.181818182	0.589285714	0.590909091	0	0	0
FANTOM_TM_signature	194	0.660714286	0.636363636	0.5	0.25	0.333333333	0.540178571	0.590909091	0	0	0	0.758928571	0.636363636	0.5	0.625	0.555555556	0.401785714	0.636363636	0	0	0	0.607142857	0.636363636	0	0	0
LM22	195	0.361607143	0.272727273	0	0	0	0.410714286	0.454545455	0	0	0	0.616071429	0.636363636	0.5	0.625	0.555555556	0.526785714	0.5	0	0	0	0.383928571	0.409090909	0	0	0
FANTOM_TM_signature_no_network	195	0.232142857	0.5	0.2	0.125	0.153846154	0.276785714	0.318181818	0	0	0	0.428571429	0.363636364	0	0	0	0.401785714	0.545454545	0.25	0.125	0.166666667	0.276785714	0.454545455	0	0	0
FANTOM_TM_signature	195	0.642857143	0.5	0.2	0.125	0.153846154	0.651785714	0.636363636	0.5	0.25	0.333333333	0.580357143	0.5	0.333333333	0.375	0.352941176	0.5625	0.5	0	0	0	0.642857143	0.590909091	0.333333333	0.125	0.181818182
LM22	196	0.517857143	0.590909091	0.4	0.25	0.307692308	0.441964286	0.545454545	0.25	0.125	0.166666667	0.392857143	0.454545455	0.25	0.25	0.25	0.392857143	0.590909091	0.4	0.25	0.307692308	0.482142857	0.545454545	0.25	0.125	0.166666667
FANTOM_TM_signature_no_network	196	0.651785714	0.681818182	0.666666667	0.25	0.363636364	0.508928571	0.545454545	0	0	0	0.75	0.545454545	0.428571429	0.75	0.545454545	0.508928571	0.590909091	0.428571429	0.375	0.4	0.598214286	0.590909091	0	0	0
FANTOM_TM_signature	196	0.455357143	0.545454545	0.333333333	0.25	0.285714286	0.361607143	0.409090909	0	0	0	0.4375	0.454545455	0.3	0.375	0.333333333	0.455357143	0.5	0.285714286	0.25	0.266666667	0.375	0.454545455	0.166666667	0.125	0.142857143
LM22	197	0.589285714	0.545454545	0.25	0.125	0.166666667	0.517857143	0.590909091	0	0	0	0.571428571	0.409090909	0.272727273	0.375	0.315789474	0.598214286	0.636363636	0	0	0	0.517857143	0.636363636	0	0	0
FANTOM_TM_signature_no_network	197	0.553571429	0.590909091	0.4	0.25	0.307692308	0.482142857	0.590909091	0.4	0.25	0.307692308	0.446428571	0.363636364	0.285714286	0.5	0.363636364	0.589285714	0.636363636	0	0	0	0.517857143	0.636363636	0.5	0.125	0.2
FANTOM_TM_signature	197	0.660714286	0.681818182	0.666666667	0.25	0.363636364	0.517857143	0.636363636	0.5	0.25	0.333333333	0.5625	0.5	0.333333333	0.375	0.352941176	0.410714286	0.5	0	0	0	0.553571429	0.545454545	0	0	0
LM22	198	0.428571429	0.5	0	0	0	0.459821429	0.545454545	0	0	0	0.517857143	0.5	0.4	0.75	0.52173913	0.633928571	0.636363636	0.5	0.25	0.333333333	0.535714286	0.545454545	0	0	0
FANTOM_TM_signature_no_network	198	0.517857143	0.590909091	0.4	0.25	0.307692308	0.446428571	0.545454545	0.333333333	0.25	0.285714286	0.607142857	0.5	0.363636364	0.5	0.421052632	0.464285714	0.454545455	0.25	0.25	0.25	0.455357143	0.5	0	0	0
FANTOM_TM_signature	198	0.59375	0.636363636	0.5	0.375	0.428571429	0.517857143	0.5	0.285714286	0.25	0.266666667	0.357142857	0.5	0.333333333	0.375	0.352941176	0.517857143	0.5	0.285714286	0.25	0.266666667	0.553571429	0.5	0.285714286	0.25	0.266666667
LM22	199	0.544642857	0.681818182	1	0.125	0.222222222	0.571428571	0.727272727	1	0.25	0.4	0.598214286	0.590909091	0.454545455	0.625	0.526315789	0.696428571	0.681818182	0.666666667	0.25	0.363636364	0.598214286	0.636363636	0	0	0
FANTOM_TM_signature_no_network	199	0.642857143	0.590909091	0.4	0.25	0.307692308	0.598214286	0.636363636	0.5	0.25	0.333333333	0.446428571	0.409090909	0.222222222	0.25	0.235294118	0.607142857	0.636363636	0	0	0	0.616071429	0.636363636	0.5	0.125	0.2
FANTOM_TM_signature	199	0.589285714	0.636363636	0.5	0.25	0.333333333	0.482142857	0.545454545	0.25	0.125	0.166666667	0.625	0.636363636	0.5	0.625	0.555555556	0.5625	0.636363636	0	0	0	0.571428571	0.636363636	0.5	0.125	0.2
LM22	200	0.5625	0.5	0.2	0.125	0.153846154	0.415178571	0.545454545	0.25	0.125	0.166666667	0.580357143	0.636363636	0.5	0.75	0.6	0.6875	0.636363636	0	0	0	0.553571429	0.590909091	0.333333333	0.125	0.181818182
FANTOM_TM_signature_no_network	200	0.491071429	0.545454545	0.25	0.125	0.166666667	0.357142857	0.5	0.2	0.125	0.153846154	0.4375	0.454545455	0.25	0.25	0.25	0.401785714	0.5	0	0	0	0.357142857	0.5	0	0	0
FANTOM_TM_signature	200	0.598214286	0.681818182	0.666666667	0.25	0.363636364	0.625	0.545454545	0	0	0	0.633928571	0.545454545	0.4	0.5	0.444444444	0.321428571	0.636363636	0	0	0	0.571428571	0.636363636	0	0	0
LM22	201	0.598214286	0.636363636	0.5	0.25	0.333333333	0.455357143	0.590909091	0.4	0.25	0.307692308	0.535714286	0.5	0.363636364	0.5	0.421052632	0.508928571	0.636363636	0.5	0.125	0.2	0.464285714	0.590909091	0.333333333	0.125	0.181818182
FANTOM_TM_signature_no_network	201	0.522321429	0.636363636	0.5	0.125	0.2	0.4375	0.590909091	0	0	0	0.357142857	0.454545455	0.25	0.25	0.25	0.089285714	0.727272727	1	0.25	0.4	0.428571429	0.636363636	0	0	0
FANTOM_TM_signature	201	0.803571429	0.681818182	0.666666667	0.25	0.363636364	0.754464286	0.681818182	0.6	0.375	0.461538462	0.5	0.5	0.333333333	0.375	0.352941176	0.4375	0.636363636	0	0	0	0.803571429	0.727272727	1	0.25	0.4
LM22	202	0.6875	0.590909091	0.333333333	0.125	0.181818182	0.589285714	0.590909091	0	0	0	0.482142857	0.545454545	0.375	0.375	0.375	0.517857143	0.636363636	0	0	0	0.660714286	0.590909091	0	0	0
FANTOM_TM_signature_no_network	202	0.526785714	0.545454545	0.25	0.125	0.166666667	0.392857143	0.545454545	0	0	0	0.580357143	0.545454545	0.416666667	0.625	0.5	0.410714286	0.590909091	0	0	0	0.482142857	0.590909091	0	0	0
FANTOM_TM_signature	202	0.785714286	0.681818182	0.666666667	0.25	0.363636364	0.866071429	0.727272727	0.75	0.375	0.5	0.517857143	0.636363636	0.5	0.25	0.333333333	0.446428571	0.636363636	0	0	0	0.821428571	0.636363636	0.5	0.125	0.2
LM22	203	0.549107143	0.545454545	0.333333333	0.25	0.285714286	0.459821429	0.590909091	0.4	0.25	0.307692308	0.4375	0.409090909	0.272727273	0.375	0.315789474	0.482142857	0.590909091	0.4	0.25	0.307692308	0.446428571	0.681818182	0.666666667	0.25	0.363636364
FANTOM_TM_signature_no_network	203	0.625	0.636363636	0.5	0.25	0.333333333	0.642857143	0.636363636	0.5	0.25	0.333333333	0.544642857	0.454545455	0.333333333	0.5	0.4	0.410714286	0.636363636	0	0	0	0.642857143	0.545454545	0	0	0
FANTOM_TM_signature	203	0.571428571	0.545454545	0.333333333	0.25	0.285714286	0.482142857	0.545454545	0.25	0.125	0.166666667	0.625	0.454545455	0.333333333	0.5	0.4	0.392857143	0.681818182	1	0.125	0.222222222	0.544642857	0.590909091	0	0	0
