reference	iternum	RandomForest_AUC	RandomForest_accuracy	RandomForest_precision	RandomForest_recall	RandomForest_F1	ExtraTrees_AUC	ExtraTrees_accuracy	ExtraTrees_precision	ExtraTrees_recall	ExtraTrees_F1	LogisticRegression_AUC	LogisticRegression_accuracy	LogisticRegression_precision	LogisticRegression_recall	LogisticRegression_F1	SVM_AUC	SVM_accuracy	SVM_precision	SVM_recall	SVM_F1	VotingClassifier_AUC	VotingClassifier_accuracy	VotingClassifier_precision	VotingClassifier_recall	VotingClassifier_F1
LM22	69	0.756198347107438	0.6818181818181818	0.8333333333333334	0.45454545454545453	0.5882352941176471	0.8512396694214877	0.8181818181818182	0.8888888888888888	0.7272727272727273	0.7999999999999999	0.9421487603305785	0.7272727272727273	0.6470588235294118	1.0	0.7857142857142858	0.8181818181818181	0.6818181818181818	0.75	0.5454545454545454	0.631578947368421	0.9090909090909091	0.8636363636363636	1.0	0.7272727272727273	0.8421052631578948
methylCIBERSORT	69	0.6198347107438017	0.5909090909090909	0.625	0.45454545454545453	0.5263157894736842	0.5661157024793388	0.5909090909090909	0.6666666666666666	0.36363636363636365	0.4705882352941177	0.9008264462809917	0.7272727272727273	0.6470588235294118	1.0	0.7857142857142858	0.4793388429752067	0.5454545454545454	0.5555555555555556	0.45454545454545453	0.5	0.628099173553719	0.5909090909090909	0.6666666666666666	0.36363636363636365	0.4705882352941177
FANTOM_TM_signature_no_network	69	0.5041322314049587	0.5454545454545454	0.5555555555555556	0.45454545454545453	0.5	0.524793388429752	0.6363636363636364	0.7142857142857143	0.45454545454545453	0.5555555555555556	0.8677685950413223	0.7727272727272727	0.7142857142857143	0.9090909090909091	0.8	0.7107438016528925	0.5909090909090909	0.6666666666666666	0.36363636363636365	0.4705882352941177	0.6528925619834711	0.5909090909090909	0.625	0.45454545454545453	0.5263157894736842
FANTOM_TM_signature	69	0.9504132231404958	0.8636363636363636	0.9	0.8181818181818182	0.8571428571428572	0.9834710743801652	0.8636363636363636	1.0	0.7272727272727273	0.8421052631578948	0.9338842975206612	0.7272727272727273	0.6470588235294118	1.0	0.7857142857142858	0.2644628099173554	0.5	0.0	0.0	0.0	0.9834710743801652	0.9090909090909091	1.0	0.8181818181818182	0.9
LM22	70	0.6761904761904762	0.5909090909090909	0.375	0.42857142857142855	0.39999999999999997	0.7333333333333334	0.5909090909090909	0.375	0.42857142857142855	0.39999999999999997	0.6190476190476191	0.5454545454545454	0.4117647058823529	1.0	0.5833333333333334	0.6476190476190475	0.6363636363636364	0.4444444444444444	0.5714285714285714	0.5	0.7142857142857143	0.5909090909090909	0.375	0.42857142857142855	0.39999999999999997
methylCIBERSORT	70	0.6857142857142857	0.7272727272727273	0.5714285714285714	0.5714285714285714	0.5714285714285714	0.7238095238095239	0.7272727272727273	0.5714285714285714	0.5714285714285714	0.5714285714285714	0.6095238095238096	0.5	0.3888888888888889	1.0	0.56	0.49523809523809526	0.5909090909090909	0.3333333333333333	0.2857142857142857	0.30769230769230765	0.6952380952380952	0.6363636363636364	0.42857142857142855	0.42857142857142855	0.42857142857142855
FANTOM_TM_signature_no_network	70	0.6476190476190475	0.5	0.35714285714285715	0.7142857142857143	0.4761904761904762	0.6571428571428571	0.5909090909090909	0.42857142857142855	0.8571428571428571	0.5714285714285714	0.6571428571428571	0.5	0.3888888888888889	1.0	0.56	0.6476190476190476	0.5909090909090909	0.42857142857142855	0.8571428571428571	0.5714285714285714	0.6952380952380952	0.5909090909090909	0.42857142857142855	0.8571428571428571	0.5714285714285714
FANTOM_TM_signature	70	0.7904761904761906	0.7272727272727273	0.5555555555555556	0.7142857142857143	0.6250000000000001	0.7714285714285715	0.6363636363636364	0.45454545454545453	0.7142857142857143	0.5555555555555556	0.6476190476190475	0.5454545454545454	0.38461538461538464	0.7142857142857143	0.5	0.7238095238095239	0.6363636363636364	0.45454545454545453	0.7142857142857143	0.5555555555555556	0.7809523809523811	0.6818181818181818	0.5	0.7142857142857143	0.588235294117647
LM22	71	0.6205357142857142	0.5909090909090909	0.4	0.25	0.3076923076923077	0.625	0.6363636363636364	0.5	0.375	0.42857142857142855	0.6607142857142857	0.5454545454545454	0.4	0.5	0.4444444444444445	0.5982142857142857	0.7272727272727273	0.6666666666666666	0.5	0.5714285714285715	0.6696428571428572	0.6363636363636364	0.5	0.375	0.42857142857142855
methylCIBERSORT	71	0.2589285714285714	0.36363636363636365	0.0	0.0	0.0	0.2767857142857143	0.4090909090909091	0.0	0.0	0.0	0.5625	0.45454545454545453	0.3333333333333333	0.5	0.4	0.4732142857142857	0.5	0.36363636363636365	0.5	0.4210526315789474	0.4017857142857143	0.5454545454545454	0.4	0.5	0.4444444444444445
FANTOM_TM_signature_no_network	71	0.42857142857142855	0.45454545454545453	0.25	0.25	0.25	0.4017857142857143	0.5	0.2857142857142857	0.25	0.26666666666666666	0.6517857142857143	0.5909090909090909	0.46153846153846156	0.75	0.5714285714285714	0.4553571428571429	0.5	0.2857142857142857	0.25	0.26666666666666666	0.45535714285714285	0.5454545454545454	0.3333333333333333	0.25	0.28571428571428575
FANTOM_TM_signature	71	0.5892857142857143	0.5909090909090909	0.42857142857142855	0.375	0.39999999999999997	0.6517857142857142	0.5454545454545454	0.375	0.375	0.375	0.6428571428571428	0.6363636363636364	0.5	0.5	0.5	0.4776785714285714	0.5	0.2857142857142857	0.25	0.26666666666666666	0.625	0.6363636363636364	0.5	0.375	0.42857142857142855
LM22	72	0.5857142857142856	0.5909090909090909	0.3333333333333333	0.2857142857142857	0.30769230769230765	0.6190476190476191	0.5909090909090909	0.375	0.42857142857142855	0.39999999999999997	0.5999999999999999	0.5454545454545454	0.3333333333333333	0.42857142857142855	0.375	0.7238095238095238	0.6363636363636364	0.4444444444444444	0.5714285714285714	0.5	0.638095238095238	0.5909090909090909	0.375	0.42857142857142855	0.39999999999999997
methylCIBERSORT	72	0.47619047619047616	0.45454545454545453	0.0	0.0	0.0	0.5047619047619047	0.5	0.25	0.2857142857142857	0.26666666666666666	0.6190476190476191	0.4090909090909091	0.25	0.42857142857142855	0.3157894736842105	0.580952380952381	0.5454545454545454	0.2857142857142857	0.2857142857142857	0.2857142857142857	0.5523809523809524	0.45454545454545453	0.2222222222222222	0.2857142857142857	0.25
FANTOM_TM_signature_no_network	72	0.37619047619047613	0.5454545454545454	0.2857142857142857	0.2857142857142857	0.2857142857142857	0.39999999999999997	0.5	0.25	0.2857142857142857	0.26666666666666666	0.5428571428571429	0.5454545454545454	0.3333333333333333	0.42857142857142855	0.375	0.3714285714285714	0.5	0.25	0.2857142857142857	0.26666666666666666	0.419047619047619	0.5	0.25	0.2857142857142857	0.26666666666666666
FANTOM_TM_signature	72	0.7333333333333334	0.6363636363636364	0.3333333333333333	0.14285714285714285	0.2	0.7047619047619047	0.6363636363636364	0.4	0.2857142857142857	0.3333333333333333	0.6285714285714286	0.5909090909090909	0.375	0.42857142857142855	0.39999999999999997	0.6285714285714286	0.6818181818181818	0.5	0.42857142857142855	0.4615384615384615	0.6761904761904762	0.6818181818181818	0.5	0.42857142857142855	0.4615384615384615
LM22	73	0.5940170940170939	0.5454545454545454	0.42857142857142855	0.3333333333333333	0.375	0.6495726495726495	0.5454545454545454	0.45454545454545453	0.5555555555555556	0.5	0.7435897435897435	0.5	0.4444444444444444	0.8888888888888888	0.5925925925925926	0.5982905982905983	0.5454545454545454	0.4444444444444444	0.4444444444444444	0.4444444444444444	0.641025641025641	0.6363636363636364	0.5555555555555556	0.5555555555555556	0.5555555555555556
methylCIBERSORT	73	0.5811965811965811	0.5454545454545454	0.46153846153846156	0.6666666666666666	0.5454545454545455	0.6581196581196581	0.5909090909090909	0.5	0.6666666666666666	0.5714285714285715	0.6752136752136751	0.5	0.4444444444444444	0.8888888888888888	0.5925925925925926	0.7692307692307692	0.7272727272727273	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6923076923076923	0.6818181818181818	0.6	0.6666666666666666	0.631578947368421
FANTOM_TM_signature_no_network	73	0.6239316239316239	0.5	0.4	0.4444444444444444	0.4210526315789474	0.6666666666666666	0.6818181818181818	0.625	0.5555555555555556	0.5882352941176471	0.7521367521367521	0.5	0.4444444444444444	0.8888888888888888	0.5925925925925926	0.735042735042735	0.7272727272727273	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6363636363636364	0.5714285714285714	0.4444444444444444	0.5
FANTOM_TM_signature	73	0.7521367521367521	0.6818181818181818	0.5833333333333334	0.7777777777777778	0.6666666666666666	0.6965811965811965	0.6818181818181818	0.5833333333333334	0.7777777777777778	0.6666666666666666	0.7435897435897436	0.6363636363636364	0.5384615384615384	0.7777777777777778	0.6363636363636364	0.6837606837606838	0.5909090909090909	0.5	0.8888888888888888	0.64	0.811965811965812	0.6363636363636364	0.5384615384615384	0.7777777777777778	0.6363636363636364
LM22	74	0.6033057851239669	0.5454545454545454	0.6	0.2727272727272727	0.37499999999999994	0.6776859504132232	0.5909090909090909	0.6666666666666666	0.36363636363636365	0.4705882352941177	0.6033057851239669	0.6363636363636364	0.6153846153846154	0.7272727272727273	0.6666666666666667	0.6115702479338843	0.45454545454545453	0.42857142857142855	0.2727272727272727	0.33333333333333326	0.5867768595041322	0.5	0.5	0.2727272727272727	0.3529411764705882
methylCIBERSORT	74	0.5702479338842975	0.4090909090909091	0.3333333333333333	0.18181818181818182	0.23529411764705885	0.4545454545454546	0.45454545454545453	0.42857142857142855	0.2727272727272727	0.33333333333333326	0.5702479338842976	0.5909090909090909	0.5555555555555556	0.9090909090909091	0.6896551724137931	0.4214876033057851	0.45454545454545453	0.42857142857142855	0.2727272727272727	0.33333333333333326	0.5371900826446281	0.45454545454545453	0.42857142857142855	0.2727272727272727	0.33333333333333326
FANTOM_TM_signature_no_network	74	0.47933884297520657	0.5	0.5	0.18181818181818182	0.26666666666666666	0.4421487603305785	0.4090909090909091	0.3333333333333333	0.18181818181818182	0.23529411764705885	0.5041322314049587	0.5	0.5	0.6363636363636364	0.56	0.43801652892561976	0.45454545454545453	0.45454545454545453	0.45454545454545453	0.45454545454545453	0.48760330578512395	0.5	0.5	0.36363636363636365	0.4210526315789474
FANTOM_TM_signature	74	0.7272727272727273	0.6363636363636364	0.6666666666666666	0.5454545454545454	0.6	0.731404958677686	0.6818181818181818	0.75	0.5454545454545454	0.631578947368421	0.5702479338842975	0.5454545454545454	0.5384615384615384	0.6363636363636364	0.5833333333333334	0.5950413223140496	0.5	0.5	0.36363636363636365	0.4210526315789474	0.6694214876033058	0.6818181818181818	0.75	0.5454545454545454	0.631578947368421
LM22	75	0.5333333333333333	0.5454545454545454	0.36363636363636365	0.5714285714285714	0.4444444444444444	0.6190476190476191	0.6818181818181818	0.5	0.5714285714285714	0.5333333333333333	0.6857142857142857	0.5454545454545454	0.4	0.8571428571428571	0.5454545454545455	0.4857142857142857	0.5909090909090909	0.3333333333333333	0.2857142857142857	0.30769230769230765	0.6285714285714286	0.6363636363636364	0.4444444444444444	0.5714285714285714	0.5
methylCIBERSORT	75	0.6666666666666667	0.5909090909090909	0.375	0.42857142857142855	0.39999999999999997	0.6857142857142857	0.5909090909090909	0.4	0.5714285714285714	0.47058823529411764	0.7047619047619048	0.5909090909090909	0.4375	1.0	0.6086956521739131	0.6666666666666666	0.6818181818181818	0.5	0.5714285714285714	0.5333333333333333	0.7142857142857143	0.6363636363636364	0.4444444444444444	0.5714285714285714	0.5
FANTOM_TM_signature_no_network	75	0.39999999999999997	0.36363636363636365	0.18181818181818182	0.2857142857142857	0.2222222222222222	0.5047619047619047	0.5	0.25	0.2857142857142857	0.26666666666666666	0.7619047619047619	0.5454545454545454	0.4	0.8571428571428571	0.5454545454545455	0.6190476190476191	0.5454545454545454	0.38461538461538464	0.7142857142857143	0.5	0.5809523809523809	0.5454545454545454	0.3333333333333333	0.42857142857142855	0.375
FANTOM_TM_signature	75	0.6476190476190475	0.6363636363636364	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.6476190476190476	0.5909090909090909	0.375	0.42857142857142855	0.39999999999999997	0.6761904761904762	0.5454545454545454	0.38461538461538464	0.7142857142857143	0.5	0.6761904761904762	0.6818181818181818	0.5	0.7142857142857143	0.588235294117647	0.7333333333333334	0.6818181818181818	0.5	0.5714285714285714	0.5333333333333333
LM22	76	0.6651785714285714	0.7727272727272727	0.8	0.5	0.6153846153846154	0.6517857142857142	0.6818181818181818	0.5714285714285714	0.5	0.5333333333333333	0.8035714285714286	0.5909090909090909	0.4666666666666667	0.875	0.608695652173913	0.5535714285714286	0.5909090909090909	0.4444444444444444	0.5	0.47058823529411764	0.6607142857142857	0.6818181818181818	0.5714285714285714	0.5	0.5333333333333333
methylCIBERSORT	76	0.5892857142857143	0.5454545454545454	0.4	0.5	0.4444444444444445	0.6785714285714286	0.7272727272727273	0.6666666666666666	0.5	0.5714285714285715	0.7589285714285714	0.5454545454545454	0.4444444444444444	1.0	0.6153846153846153	0.8214285714285714	0.7272727272727273	0.6666666666666666	0.5	0.5714285714285715	0.7321428571428571	0.6818181818181818	0.5555555555555556	0.625	0.5882352941176471
FANTOM_TM_signature_no_network	76	0.5446428571428571	0.6818181818181818	0.5714285714285714	0.5	0.5333333333333333	0.625	0.6363636363636364	0.5	0.375	0.42857142857142855	0.8125	0.6363636363636364	0.5	1.0	0.6666666666666666	0.6964285714285714	0.7272727272727273	0.6666666666666666	0.5	0.5714285714285715	0.6428571428571428	0.6818181818181818	0.5714285714285714	0.5	0.5333333333333333
FANTOM_TM_signature	76	0.7053571428571428	0.7272727272727273	0.6666666666666666	0.5	0.5714285714285715	0.7321428571428572	0.7272727272727273	0.6666666666666666	0.5	0.5714285714285715	0.7946428571428571	0.6818181818181818	0.5454545454545454	0.75	0.631578947368421	0.8035714285714286	0.7272727272727273	0.625	0.625	0.625	0.8125	0.7272727272727273	0.6666666666666666	0.5	0.5714285714285715
LM22	77	0.7136752136752136	0.7272727272727273	0.7142857142857143	0.5555555555555556	0.6250000000000001	0.6282051282051282	0.5454545454545454	0.42857142857142855	0.3333333333333333	0.375	0.6837606837606838	0.6818181818181818	0.5714285714285714	0.8888888888888888	0.6956521739130435	0.39316239316239315	0.45454545454545453	0.36363636363636365	0.4444444444444444	0.39999999999999997	0.6581196581196581	0.5454545454545454	0.45454545454545453	0.5555555555555556	0.5
methylCIBERSORT	77	0.594017094017094	0.6363636363636364	0.5714285714285714	0.4444444444444444	0.5	0.5897435897435896	0.6363636363636364	0.5555555555555556	0.5555555555555556	0.5555555555555556	0.5982905982905983	0.5909090909090909	0.5	1.0	0.6666666666666666	0.5641025641025641	0.6363636363636364	0.5714285714285714	0.4444444444444444	0.5	0.5982905982905983	0.6363636363636364	0.5555555555555556	0.5555555555555556	0.5555555555555556
FANTOM_TM_signature_no_network	77	0.641025641025641	0.5909090909090909	0.5	0.4444444444444444	0.47058823529411764	0.6239316239316239	0.6363636363636364	0.5555555555555556	0.5555555555555556	0.5555555555555556	0.7094017094017093	0.5454545454545454	0.47058823529411764	0.8888888888888888	0.6153846153846153	0.6153846153846153	0.6363636363636364	0.5384615384615384	0.7777777777777778	0.6363636363636364	0.6752136752136753	0.5	0.4	0.4444444444444444	0.4210526315789474
FANTOM_TM_signature	77	0.7435897435897436	0.7272727272727273	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.7692307692307693	0.7272727272727273	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6068376068376069	0.45454545454545453	0.38461538461538464	0.5555555555555556	0.4545454545454546	0.5641025641025641	0.5909090909090909	0.5	0.5555555555555556	0.5263157894736842	0.7094017094017093	0.5909090909090909	0.5	0.5555555555555556	0.5263157894736842
LM22	78	0.5809523809523809	0.6363636363636364	0.4444444444444444	0.5714285714285714	0.5	0.5714285714285714	0.5909090909090909	0.4	0.5714285714285714	0.47058823529411764	0.8380952380952381	0.5	0.375	0.8571428571428571	0.5217391304347825	0.8285714285714286	0.7272727272727273	0.5454545454545454	0.8571428571428571	0.6666666666666665	0.6761904761904762	0.6363636363636364	0.4444444444444444	0.5714285714285714	0.5
methylCIBERSORT	78	0.5238095238095237	0.5909090909090909	0.4166666666666667	0.7142857142857143	0.5263157894736842	0.580952380952381	0.6363636363636364	0.45454545454545453	0.7142857142857143	0.5555555555555556	0.8285714285714285	0.5	0.375	0.8571428571428571	0.5217391304347825	0.7238095238095238	0.7727272727272727	0.625	0.7142857142857143	0.6666666666666666	0.6476190476190475	0.6363636363636364	0.45454545454545453	0.7142857142857143	0.5555555555555556
FANTOM_TM_signature_no_network	78	0.6190476190476191	0.6363636363636364	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.6476190476190476	0.5454545454545454	0.3333333333333333	0.42857142857142855	0.375	0.8571428571428571	0.5	0.375	0.8571428571428571	0.5217391304347825	0.7238095238095238	0.5	0.35714285714285715	0.7142857142857143	0.4761904761904762	0.6857142857142857	0.5909090909090909	0.4	0.5714285714285714	0.47058823529411764
FANTOM_TM_signature	78	0.7142857142857143	0.7272727272727273	0.5555555555555556	0.7142857142857143	0.6250000000000001	0.780952380952381	0.6818181818181818	0.5	0.7142857142857143	0.588235294117647	0.8095238095238095	0.6363636363636364	0.45454545454545453	0.7142857142857143	0.5555555555555556	0.6000000000000001	0.5	0.3	0.42857142857142855	0.3529411764705882	0.8	0.6363636363636364	0.45454545454545453	0.7142857142857143	0.5555555555555556
LM22	79	0.6324786324786325	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855	0.6581196581196581	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855	0.7777777777777778	0.6363636363636364	0.5714285714285714	0.4444444444444444	0.5	0.7692307692307692	0.5909090909090909	0.5	0.2222222222222222	0.30769230769230765	0.7692307692307692	0.6363636363636364	0.5714285714285714	0.4444444444444444	0.5
methylCIBERSORT	79	0.594017094017094	0.5454545454545454	0.4	0.2222222222222222	0.2857142857142857	0.6153846153846154	0.6363636363636364	0.6666666666666666	0.2222222222222222	0.3333333333333333	0.6837606837606838	0.5	0.375	0.3333333333333333	0.35294117647058826	0.5811965811965811	0.5909090909090909	0.5	0.2222222222222222	0.30769230769230765	0.6752136752136753	0.5909090909090909	0.5	0.3333333333333333	0.4
FANTOM_TM_signature_no_network	79	0.5341880341880342	0.5454545454545454	0.4	0.2222222222222222	0.2857142857142857	0.4871794871794871	0.5	0.3333333333333333	0.2222222222222222	0.26666666666666666	0.7008547008547008	0.5454545454545454	0.42857142857142855	0.3333333333333333	0.375	0.6068376068376068	0.5909090909090909	0.5	0.2222222222222222	0.30769230769230765	0.5641025641025641	0.5909090909090909	0.5	0.2222222222222222	0.30769230769230765
