reference	iternum	RandomForest_AUC	RandomForest_accuracy	RandomForest_precision	RandomForest_recall	RandomForest_F1	ExtraTrees_AUC	ExtraTrees_accuracy	ExtraTrees_precision	ExtraTrees_recall	ExtraTrees_F1	LogisticRegression_AUC	LogisticRegression_accuracy	LogisticRegression_precision	LogisticRegression_recall	LogisticRegression_F1	SVM_AUC	SVM_accuracy	SVM_precision	SVM_recall	SVM_F1	VotingClassifier_AUC	VotingClassifier_accuracy	VotingClassifier_precision	VotingClassifier_recall	VotingClassifier_F1
FANTOM_TM_signature	188	0.5982905982905983	0.5454545454545454	0.47058823529411764	0.8888888888888888	0.6153846153846153	0.5982905982905983	0.5454545454545454	0.47058823529411764	0.8888888888888888	0.6153846153846153	0.5982905982905983	0.5454545454545454	0.47058823529411764	0.8888888888888888	0.6153846153846153	0.5	0.5909090909090909	0.0	0.0	0.0	0.5982905982905983	0.5454545454545454	0.47058823529411764	0.8888888888888888	0.6153846153846153
FANTOM_TM_signature	189	0.8181818181818181	0.8181818181818182	0.8888888888888888	0.7272727272727273	0.7999999999999999	0.8181818181818181	0.8181818181818182	0.8888888888888888	0.7272727272727273	0.7999999999999999	0.6818181818181819	0.6818181818181818	0.625	0.9090909090909091	0.7407407407407406	0.5	0.5	0.0	0.0	0.0	0.8181818181818181	0.8181818181818182	0.8888888888888888	0.7272727272727273	0.7999999999999999
FANTOM_TM_signature	190	0.4761904761904762	0.5454545454545454	0.2857142857142857	0.2857142857142857	0.2857142857142857	0.4761904761904762	0.5454545454545454	0.2857142857142857	0.2857142857142857	0.2857142857142857	0.6285714285714286	0.5454545454545454	0.4	0.8571428571428571	0.5454545454545455	0.4761904761904762	0.5454545454545454	0.2857142857142857	0.2857142857142857	0.2857142857142857	0.4761904761904762	0.5454545454545454	0.2857142857142857	0.2857142857142857	0.2857142857142857
FANTOM_TM_signature	191	0.4375	0.4090909090909091	0.23076923076923078	0.5	0.3157894736842105	0.4375	0.4090909090909091	0.23076923076923078	0.5	0.3157894736842105	0.6041666666666666	0.7272727272727273	0.5	0.3333333333333333	0.4	0.4375	0.4090909090909091	0.23076923076923078	0.5	0.3157894736842105	0.4375	0.4090909090909091	0.23076923076923078	0.5	0.3157894736842105
FANTOM_TM_signature	192	0.6452991452991452	0.6818181818181818	0.6666666666666666	0.4444444444444444	0.5333333333333333	0.6452991452991452	0.6818181818181818	0.6666666666666666	0.4444444444444444	0.5333333333333333	0.6452991452991452	0.6818181818181818	0.6666666666666666	0.4444444444444444	0.5333333333333333	0.6452991452991452	0.6818181818181818	0.6666666666666666	0.4444444444444444	0.5333333333333333	0.6452991452991452	0.6818181818181818	0.6666666666666666	0.4444444444444444	0.5333333333333333
FANTOM_TM_signature	193	0.6166666666666667	0.6363636363636364	0.6666666666666666	0.4	0.5	0.6166666666666667	0.6363636363636364	0.6666666666666666	0.4	0.5	0.575	0.5454545454545454	0.5	0.9	0.6428571428571429	0.6166666666666667	0.6363636363636364	0.6666666666666666	0.4	0.5	0.6166666666666667	0.6363636363636364	0.6666666666666666	0.4	0.5
FANTOM_TM_signature	194	0.75	0.7727272727272727	1.0	0.5	0.6666666666666666	0.75	0.7727272727272727	1.0	0.5	0.6666666666666666	0.7083333333333333	0.6818181818181818	0.5882352941176471	1.0	0.7407407407407407	0.75	0.7727272727272727	1.0	0.5	0.6666666666666666	0.75	0.7727272727272727	1.0	0.5	0.6666666666666666
FANTOM_TM_signature	195	0.5476190476190477	0.5909090909090909	0.375	0.42857142857142855	0.39999999999999997	0.5476190476190477	0.5909090909090909	0.375	0.42857142857142855	0.39999999999999997	0.6	0.45454545454545453	0.3684210526315789	1.0	0.5384615384615384	0.5476190476190477	0.5909090909090909	0.375	0.42857142857142855	0.39999999999999997	0.5476190476190477	0.5909090909090909	0.375	0.42857142857142855	0.39999999999999997
FANTOM_TM_signature	196	0.5857142857142857	0.5909090909090909	0.4	0.5714285714285714	0.47058823529411764	0.5857142857142857	0.5909090909090909	0.4	0.5714285714285714	0.47058823529411764	0.4904761904761905	0.4090909090909091	0.3125	0.7142857142857143	0.43478260869565216	0.5857142857142857	0.5909090909090909	0.4	0.5714285714285714	0.47058823529411764	0.5857142857142857	0.5909090909090909	0.4	0.5714285714285714	0.47058823529411764
FANTOM_TM_signature	197	0.719047619047619	0.7727272727272727	0.6666666666666666	0.5714285714285714	0.6153846153846153	0.719047619047619	0.7727272727272727	0.6666666666666666	0.5714285714285714	0.6153846153846153	0.6619047619047619	0.5909090909090909	0.42857142857142855	0.8571428571428571	0.5714285714285714	0.719047619047619	0.7727272727272727	0.6666666666666666	0.5714285714285714	0.6153846153846153	0.719047619047619	0.7727272727272727	0.6666666666666666	0.5714285714285714	0.6153846153846153
FANTOM_TM_signature	198	0.7708333333333333	0.8181818181818182	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.7708333333333333	0.8181818181818182	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.75	0.6363636363636364	0.42857142857142855	1.0	0.6	0.7708333333333333	0.8181818181818182	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.7708333333333333	0.8181818181818182	0.6666666666666666	0.6666666666666666	0.6666666666666666
FANTOM_TM_signature	199	0.4572649572649573	0.5	0.3333333333333333	0.2222222222222222	0.26666666666666666	0.4572649572649573	0.5	0.3333333333333333	0.2222222222222222	0.26666666666666666	0.5213675213675214	0.45454545454545453	0.42105263157894735	0.8888888888888888	0.5714285714285714	0.4572649572649573	0.5	0.3333333333333333	0.2222222222222222	0.26666666666666666	0.4572649572649573	0.5	0.3333333333333333	0.2222222222222222	0.26666666666666666
FANTOM_TM_signature	200	0.5446428571428572	0.5909090909090909	0.42857142857142855	0.375	0.39999999999999997	0.5446428571428572	0.5909090909090909	0.42857142857142855	0.375	0.39999999999999997	0.5178571428571428	0.45454545454545453	0.375	0.75	0.5	0.5446428571428572	0.5909090909090909	0.42857142857142855	0.375	0.39999999999999997	0.5446428571428572	0.5909090909090909	0.42857142857142855	0.375	0.39999999999999997
FANTOM_TM_signature	201	0.7523809523809524	0.8181818181818182	0.8	0.5714285714285714	0.6666666666666666	0.7523809523809524	0.8181818181818182	0.8	0.5714285714285714	0.6666666666666666	0.6619047619047619	0.5909090909090909	0.42857142857142855	0.8571428571428571	0.5714285714285714	0.7523809523809524	0.8181818181818182	0.8	0.5714285714285714	0.6666666666666666	0.7523809523809524	0.8181818181818182	0.8	0.5714285714285714	0.6666666666666666
FANTOM_TM_signature	202	0.41964285714285715	0.5	0.2	0.125	0.15384615384615385	0.41964285714285715	0.5	0.2	0.125	0.15384615384615385	0.41964285714285715	0.5	0.2	0.125	0.15384615384615385	0.41964285714285715	0.5	0.2	0.125	0.15384615384615385	0.41964285714285715	0.5	0.2	0.125	0.15384615384615385
FANTOM_TM_signature	203	0.65625	0.7272727272727273	0.5	0.5	0.5	0.65625	0.7272727272727273	0.5	0.5	0.5	0.65625	0.7272727272727273	0.5	0.5	0.5	0.65625	0.7272727272727273	0.5	0.5	0.5	0.65625	0.7272727272727273	0.5	0.5	0.5
FANTOM_TM_signature	204	0.5170940170940171	0.5909090909090909	0.5	0.1111111111111111	0.1818181818181818	0.5170940170940171	0.5909090909090909	0.5	0.1111111111111111	0.1818181818181818	0.5170940170940171	0.5909090909090909	0.5	0.1111111111111111	0.1818181818181818	0.5170940170940171	0.5909090909090909	0.5	0.1111111111111111	0.1818181818181818	0.5170940170940171	0.5909090909090909	0.5	0.1111111111111111	0.1818181818181818
FANTOM_TM_signature	205	0.4285714285714286	0.5454545454545454	0.0	0.0	0.0	0.4285714285714286	0.5454545454545454	0.0	0.0	0.0	0.4285714285714286	0.5454545454545454	0.0	0.0	0.0	0.4285714285714286	0.5454545454545454	0.0	0.0	0.0	0.4285714285714286	0.5454545454545454	0.0	0.0	0.0
FANTOM_TM_signature	206	0.625	0.6363636363636364	0.625	0.5	0.5555555555555556	0.625	0.6363636363636364	0.625	0.5	0.5555555555555556	0.75	0.7272727272727273	0.625	1.0	0.7692307692307693	0.625	0.6363636363636364	0.625	0.5	0.5555555555555556	0.625	0.6363636363636364	0.625	0.5	0.5555555555555556
FANTOM_TM_signature	207	0.6666666666666666	0.6818181818181818	0.7142857142857143	0.5	0.588235294117647	0.6666666666666666	0.6818181818181818	0.7142857142857143	0.5	0.588235294117647	0.575	0.5454545454545454	0.5	0.9	0.6428571428571429	0.6666666666666666	0.6818181818181818	0.7142857142857143	0.5	0.588235294117647	0.6666666666666666	0.6818181818181818	0.7142857142857143	0.5	0.588235294117647
FANTOM_TM_signature	208	0.7136752136752136	0.6818181818181818	0.875	0.5384615384615384	0.6666666666666667	0.7136752136752136	0.6818181818181818	0.875	0.5384615384615384	0.6666666666666667	0.6452991452991452	0.6818181818181818	0.6875	0.8461538461538461	0.7586206896551724	0.7136752136752136	0.6818181818181818	0.875	0.5384615384615384	0.6666666666666667	0.7136752136752136	0.6818181818181818	0.875	0.5384615384615384	0.6666666666666667
FANTOM_TM_signature	209	0.7410714285714286	0.7727272727272727	0.7142857142857143	0.625	0.6666666666666666	0.7410714285714286	0.7727272727272727	0.7142857142857143	0.625	0.6666666666666666	0.7410714285714286	0.7727272727272727	0.7142857142857143	0.625	0.6666666666666666	0.7410714285714286	0.7727272727272727	0.7142857142857143	0.625	0.6666666666666666	0.7410714285714286	0.7727272727272727	0.7142857142857143	0.625	0.6666666666666666
FANTOM_TM_signature	210	0.4916666666666666	0.5	0.4444444444444444	0.4	0.4210526315789474	0.4916666666666666	0.5	0.4444444444444444	0.4	0.4210526315789474	0.525	0.5	0.47058823529411764	0.8	0.5925925925925927	0.4916666666666666	0.5	0.4444444444444444	0.4	0.4210526315789474	0.4916666666666666	0.5	0.4444444444444444	0.4	0.4210526315789474
FANTOM_TM_signature	211	0.575	0.5909090909090909	0.5714285714285714	0.4	0.47058823529411764	0.575	0.5909090909090909	0.5714285714285714	0.4	0.47058823529411764	0.575	0.5454545454545454	0.5	0.9	0.6428571428571429	0.575	0.5909090909090909	0.5714285714285714	0.4	0.47058823529411764	0.575	0.5909090909090909	0.5714285714285714	0.4	0.47058823529411764
FANTOM_TM_signature	212	0.580952380952381	0.6363636363636364	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.580952380952381	0.6363636363636364	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.580952380952381	0.6363636363636364	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.580952380952381	0.6363636363636364	0.42857142857142855	0.42857142857142855	0.42857142857142855	0.580952380952381	0.6363636363636364	0.42857142857142855	0.42857142857142855	0.42857142857142855
FANTOM_TM_signature	213	0.6523809523809524	0.6818181818181818	0.5	0.5714285714285714	0.5333333333333333	0.6523809523809524	0.6818181818181818	0.5	0.5714285714285714	0.5333333333333333	0.6952380952380952	0.6363636363636364	0.46153846153846156	0.8571428571428571	0.6	0.6523809523809524	0.6818181818181818	0.5	0.5714285714285714	0.5333333333333333	0.6523809523809524	0.6818181818181818	0.5	0.5714285714285714	0.5333333333333333
FANTOM_TM_signature	214	0.6160714285714286	0.6818181818181818	0.6	0.375	0.4615384615384615	0.6160714285714286	0.6818181818181818	0.6	0.375	0.4615384615384615	0.6160714285714286	0.6818181818181818	0.6	0.375	0.4615384615384615	0.6160714285714286	0.6818181818181818	0.6	0.375	0.4615384615384615	0.6160714285714286	0.6818181818181818	0.6	0.375	0.4615384615384615
FANTOM_TM_signature	215	0.5178571428571428	0.5909090909090909	0.4	0.25	0.3076923076923077	0.5178571428571428	0.5909090909090909	0.4	0.25	0.3076923076923077	0.6071428571428572	0.5	0.42105263157894735	1.0	0.5925925925925926	0.5178571428571428	0.5909090909090909	0.4	0.25	0.3076923076923077	0.5178571428571428	0.5909090909090909	0.4	0.25	0.3076923076923077
FANTOM_TM_signature	216	0.5897435897435898	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855	0.5897435897435898	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855	0.5897435897435898	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855	0.5897435897435898	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855	0.5897435897435898	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855
FANTOM_TM_signature	217	0.7333333333333333	0.7272727272727273	0.8	0.6666666666666666	0.7272727272727272	0.7333333333333333	0.7272727272727273	0.8	0.6666666666666666	0.7272727272727272	0.7083333333333333	0.7272727272727273	0.6875	0.9166666666666666	0.7857142857142857	0.5	0.45454545454545453	0.0	0.0	0.0	0.7333333333333333	0.7272727272727273	0.8	0.6666666666666666	0.7272727272727272
FANTOM_TM_signature	218	0.5683760683760684	0.5909090909090909	0.5	0.4444444444444444	0.47058823529411764	0.5683760683760684	0.5909090909090909	0.5	0.4444444444444444	0.47058823529411764	0.5598290598290598	0.5	0.4444444444444444	0.8888888888888888	0.5925925925925926	0.5683760683760684	0.5909090909090909	0.5	0.4444444444444444	0.47058823529411764	0.5683760683760684	0.5909090909090909	0.5	0.4444444444444444	0.47058823529411764
FANTOM_TM_signature	219	0.6068376068376068	0.6363636363636364	0.5714285714285714	0.4444444444444444	0.5	0.6068376068376068	0.6363636363636364	0.5714285714285714	0.4444444444444444	0.5	0.6752136752136753	0.6363636363636364	0.5333333333333333	0.8888888888888888	0.6666666666666667	0.6068376068376068	0.6363636363636364	0.5714285714285714	0.4444444444444444	0.5	0.6068376068376068	0.6363636363636364	0.5714285714285714	0.4444444444444444	0.5
FANTOM_TM_signature	220	0.5897435897435898	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855	0.5897435897435898	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855	0.5897435897435898	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855	0.5897435897435898	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855	0.5897435897435898	0.6363636363636364	0.6	0.3333333333333333	0.42857142857142855
FANTOM_TM_signature	221	0.4017094017094017	0.45454545454545453	0.2	0.1111111111111111	0.14285714285714285	0.4017094017094017	0.45454545454545453	0.2	0.1111111111111111	0.14285714285714285	0.4017094017094017	0.45454545454545453	0.2	0.1111111111111111	0.14285714285714285	0.4017094017094017	0.45454545454545453	0.2	0.1111111111111111	0.14285714285714285	0.4017094017094017	0.45454545454545453	0.2	0.1111111111111111	0.14285714285714285
FANTOM_TM_signature	222	0.6623931623931624	0.6818181818181818	0.625	0.5555555555555556	0.5882352941176471	0.6623931623931624	0.6818181818181818	0.625	0.5555555555555556	0.5882352941176471	0.7692307692307692	0.7272727272727273	0.6	1.0	0.7499999999999999	0.6623931623931624	0.6818181818181818	0.625	0.5555555555555556	0.5882352941176471	0.6623931623931624	0.6818181818181818	0.625	0.5555555555555556	0.5882352941176471
FANTOM_TM_signature	223	0.7571428571428572	0.7727272727272727	0.625	0.7142857142857143	0.6666666666666666	0.7571428571428572	0.7727272727272727	0.625	0.7142857142857143	0.6666666666666666	0.7571428571428572	0.7727272727272727	0.625	0.7142857142857143	0.6666666666666666	0.7571428571428572	0.7727272727272727	0.625	0.7142857142857143	0.6666666666666666	0.7571428571428572	0.7727272727272727	0.625	0.7142857142857143	0.6666666666666666
FANTOM_TM_signature	224	0.6785714285714286	0.7272727272727273	0.6666666666666666	0.5	0.5714285714285715	0.6785714285714286	0.7272727272727273	0.6666666666666666	0.5	0.5714285714285715	0.6785714285714286	0.7272727272727273	0.6666666666666666	0.5	0.5714285714285715	0.6785714285714286	0.7272727272727273	0.6666666666666666	0.5	0.5714285714285715	0.6785714285714286	0.7272727272727273	0.6666666666666666	0.5	0.5714285714285715
FANTOM_TM_signature	225	0.5446428571428572	0.5909090909090909	0.42857142857142855	0.375	0.39999999999999997	0.5446428571428572	0.5909090909090909	0.42857142857142855	0.375	0.39999999999999997	0.5446428571428572	0.5909090909090909	0.42857142857142855	0.375	0.39999999999999997	0.5446428571428572	0.5909090909090909	0.42857142857142855	0.375	0.39999999999999997	0.5446428571428572	0.5909090909090909	0.42857142857142855	0.375	0.39999999999999997
FANTOM_TM_signature	226	0.6071428571428571	0.6363636363636364	0.5	0.5	0.5	0.6071428571428571	0.6363636363636364	0.5	0.5	0.5	0.6160714285714286	0.5454545454545454	0.4375	0.875	0.5833333333333334	0.6071428571428571	0.6363636363636364	0.5	0.5	0.5	0.6071428571428571	0.6363636363636364	0.5	0.5	0.5
FANTOM_TM_signature	227	0.7705882352941177	0.8636363636363636	0.75	0.6	0.6666666666666665	0.7705882352941177	0.8636363636363636	0.75	0.6	0.6666666666666665	0.7705882352941177	0.8636363636363636	0.75	0.6	0.6666666666666665	0.7705882352941177	0.8636363636363636	0.75	0.6	0.6666666666666665	0.7705882352941177	0.8636363636363636	0.75	0.6	0.6666666666666665
FANTOM_TM_signature	228	0.5267857142857143	0.6363636363636364	0.5	0.125	0.2	0.5267857142857143	0.6363636363636364	0.5	0.125	0.2	0.5267857142857143	0.6363636363636364	0.5	0.125	0.2	0.5267857142857143	0.6363636363636364	0.5	0.125	0.2	0.5267857142857143	0.6363636363636364	0.5	0.125	0.2
FANTOM_TM_signature	229	0.5803571428571429	0.5	0.8	0.2857142857142857	0.4210526315789473	0.5803571428571429	0.5	0.8	0.2857142857142857	0.4210526315789473	0.5803571428571429	0.5	0.8	0.2857142857142857	0.4210526315789473	0.5803571428571429	0.5	0.8	0.2857142857142857	0.4210526315789473	0.5803571428571429	0.5	0.8	0.2857142857142857	0.4210526315789473
FANTOM_TM_signature	230	0.6583333333333333	0.6818181818181818	0.8	0.4	0.5333333333333333	0.6583333333333333	0.6818181818181818	0.8	0.4	0.5333333333333333	0.6583333333333333	0.6818181818181818	0.8	0.4	0.5333333333333333	0.6583333333333333	0.6818181818181818	0.8	0.4	0.5333333333333333	0.6583333333333333	0.6818181818181818	0.8	0.4	0.5333333333333333
FANTOM_TM_signature	231	0.75	0.8181818181818182	1.0	0.5	0.6666666666666666	0.75	0.8181818181818182	1.0	0.5	0.6666666666666666	0.75	0.8181818181818182	1.0	0.5	0.6666666666666666	0.75	0.8181818181818182	1.0	0.5	0.6666666666666666	0.75	0.8181818181818182	1.0	0.5	0.6666666666666666
FANTOM_TM_signature	232	0.5047619047619047	0.6363636363636364	0.3333333333333333	0.14285714285714285	0.2	0.5047619047619047	0.6363636363636364	0.3333333333333333	0.14285714285714285	0.2	0.5047619047619047	0.6363636363636364	0.3333333333333333	0.14285714285714285	0.2	0.5047619047619047	0.6363636363636364	0.3333333333333333	0.14285714285714285	0.2	0.5047619047619047	0.6363636363636364	0.3333333333333333	0.14285714285714285	0.2
FANTOM_TM_signature	233	0.6452991452991452	0.6818181818181818	0.6666666666666666	0.4444444444444444	0.5333333333333333	0.6452991452991452	0.6818181818181818	0.6666666666666666	0.4444444444444444	0.5333333333333333	0.6452991452991452	0.6818181818181818	0.6666666666666666	0.4444444444444444	0.5333333333333333	0.6452991452991452	0.6818181818181818	0.6666666666666666	0.4444444444444444	0.5333333333333333	0.6452991452991452	0.6818181818181818	0.6666666666666666	0.4444444444444444	0.5333333333333333
FANTOM_TM_signature	234	0.6190476190476191	0.6363636363636364	0.4444444444444444	0.5714285714285714	0.5	0.6190476190476191	0.6363636363636364	0.4444444444444444	0.5714285714285714	0.5	0.6333333333333333	0.5	0.3888888888888889	1.0	0.56	0.6190476190476191	0.6363636363636364	0.4444444444444444	0.5714285714285714	0.5	0.6190476190476191	0.6363636363636364	0.4444444444444444	0.5714285714285714	0.5
